Name;Release date;Price;Genres;Positive;Negative
HJ: Sacrifice;Dec 13, 2017;0.99;Violent,Gore,Action,Adventure,Indie,Strategy;9;30
KINGDOM of the DEAD;Feb 10, 2022;14.99;Action,Adventure,Indie;134;28
Turtle's Quest;Feb 7, 2021;0.0;Free to Play,Indie,RPG,Early Access;6;6
Dr. Bulbaceous;Nov 19, 2015;3.99;Casual,Indie;6;1
Trapped with Jester;Oct 10, 2022;0.0;Adventure,Casual,Free to Play;0;0
Mr.Hack Jack: Robot Detective;May 10, 2019;14.99;Adventure,Casual;32;3
Legions of Tyrandel;Sep 22, 2017;9.99;Strategy;4;1
致命游戏-Lethal Gamble 1 Werewolf Puzzle;Sep 14, 2021;6.99;Adventure,Casual,Indie,RPG,Strategy;5;3
Fear the Dark Unknown: James;Dec 18, 2020;13.99;Action,Adventure,Indie;0;2
新三國 漢室復興;Feb 16, 2022;0.0;RPG,Strategy;0;0
Orbi's chronicles;Feb 8, 2022;7.99;Adventure,Casual,Indie,RPG;3;0
Summer With You;May 11, 2022;3.99;Indie,Simulation;16;5
renderB;Nov 23, 2021;0.0;Casual,Simulation;0;0
Shinogi Chess Club;May 31, 2022;14.99;Adventure,Casual,Indie,Strategy;4;1
Riboud and fairies;Apr 25, 2023;3.99;Action,Adventure,Casual,Indie,RPG;2;0
Super Cucho;Sep 23, 2019;1.99;Action,Adventure,Indie;25;0
Crimson Tide: Operation Online;Aug 17, 2017;4.99;Violent,Gore,Action,Massively Multiplayer,RPG,Simulation;4;10
百战斗斗堂;Jul 7, 2022;0.0;Casual,Strategy;0;0
Abstract Arena;Aug 3, 2017;4.99;Action,Indie;16;13
B.I.G;Dec 2, 2022;2.09;Adventure,Indie;0;0
